FID,Comuna,type,Shape__Length,Year,hora_del_dia,dia_semana,mes,target
114304,SAN PEDRO DE LA PAZ,trunk,337.769143049257,2024,0,1,12,1
214978,SAN PEDRO DE LA PAZ,trunk,22.929814317176,2024,0,1,12,1
234160,SAN PEDRO DE LA PAZ,trunk,9794.10481852847,2024,0,1,12,1
280624,SAN PEDRO DE LA PAZ,trunk,9775.47994815845,2024,0,1,12,1
41601,SAN PEDRO DE LA PAZ,tertiary,1595.04455788093,2024,0,1,12,1
63317,SAN PEDRO DE LA PAZ,residential,557.386073021395,2024,0,1,12,1
66036,SAN PEDRO DE LA PAZ,residential,657.658981093444,2024,0,1,12,1
44344,SAN PEDRO DE LA PAZ,residential,1278.96588267317,2024,0,0,12,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,0,12,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,0,12,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,0,12,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,0,12,1
41407,SAN PEDRO DE LA PAZ,residential,614.161218369602,2024,0,6,12,1
42286,SAN PEDRO DE LA PAZ,residential,571.981583006784,2024,0,6,12,1
115428,SAN PEDRO DE LA PAZ,residential,588.196057567829,2024,0,6,12,1
148750,SAN PEDRO DE LA PAZ,residential,1691.4287499899,2024,0,6,12,1
184698,SAN PEDRO DE LA PAZ,tertiary,182.997036326087,2024,0,4,12,1
312478,SAN PEDRO DE LA PAZ,tertiary,69.4625092667116,2024,0,4,12,1
312488,SAN PEDRO DE LA PAZ,tertiary,469.410391679437,2024,0,4,12,1
312489,SAN PEDRO DE LA PAZ,tertiary,314.988348290963,2024,0,4,12,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,2,12,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,2,12,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,2,12,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,2,12,1
124031,SAN PEDRO DE LA PAZ,primary,463.249177316622,2024,0,1,12,1
124032,SAN PEDRO DE LA PAZ,primary,509.845563086444,2024,0,1,12,1
126345,SAN PEDRO DE LA PAZ,primary_link,120.552541376404,2024,0,1,12,1
134794,SAN PEDRO DE LA PAZ,residential,835.229514165905,2024,0,1,12,1
248599,SAN PEDRO DE LA PAZ,primary,992.57581568378,2024,0,1,12,1
248600,SAN PEDRO DE LA PAZ,primary,251.997571887581,2024,0,1,12,1
312057,SAN PEDRO DE LA PAZ,primary,291.566211301794,2024,0,1,12,1
312441,SAN PEDRO DE LA PAZ,primary,72.5770001448639,2024,0,1,12,1
80454,CORONEL,residential,760.280293402814,2024,0,1,12,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,3,12,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,3,12,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,3,12,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,3,12,1
41407,SAN PEDRO DE LA PAZ,residential,614.161218369602,2024,0,3,12,1
42286,SAN PEDRO DE LA PAZ,residential,571.981583006784,2024,0,3,12,1
115428,SAN PEDRO DE LA PAZ,residential,588.196057567829,2024,0,3,12,1
148750,SAN PEDRO DE LA PAZ,residential,1691.4287499899,2024,0,3,12,1
114304,SAN PEDRO DE LA PAZ,trunk,337.769143049257,2024,0,4,12,1
214978,SAN PEDRO DE LA PAZ,trunk,22.929814317176,2024,0,4,12,1
234160,SAN PEDRO DE LA PAZ,trunk,9794.10481852847,2024,0,4,12,1
280624,SAN PEDRO DE LA PAZ,trunk,9775.47994815845,2024,0,4,12,1
311783,SAN PEDRO DE LA PAZ,trunk,102.684378396192,2024,0,5,12,1
311788,SAN PEDRO DE LA PAZ,trunk,106.144134684619,2024,0,5,12,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,6,12,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,6,12,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,6,12,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,6,12,1
131950,SAN PEDRO DE LA PAZ,tertiary,1810.82116603448,2024,0,6,12,1
134717,SAN PEDRO DE LA PAZ,living_street,173.108158309945,2024,0,6,12,1
260254,SAN PEDRO DE LA PAZ,construction,16.2426284330387,2024,0,6,12,1
41814,SAN PEDRO DE LA PAZ,residential,184.666274086606,2024,0,1,12,1
41823,SAN PEDRO DE LA PAZ,residential,270.344999658988,2024,0,1,12,1
41827,SAN PEDRO DE LA PAZ,residential,191.805865459165,2024,0,1,12,1
141721,SAN PEDRO DE LA PAZ,living_street,145.909861830933,2024,0,1,12,1
143075,SAN PEDRO DE LA PAZ,residential,1045.83425768015,2024,0,1,12,1
312199,SAN PEDRO DE LA PAZ,residential,162.45346957623,2024,0,1,12,1
41215,PENCO,secondary,75.3502219001774,2024,0,6,12,1
62968,PENCO,secondary,91.1835264777677,2024,0,6,12,1
131317,PENCO,secondary,13.2573899925852,2024,0,6,12,1
131319,PENCO,secondary,163.989958165031,2024,0,6,12,1
167665,PENCO,secondary,48.83840492904,2024,0,6,12,1
167666,PENCO,secondary,42.8455614473389,2024,0,6,12,1
38230,PENCO,primary,245.704433247307,2024,0,6,12,1
38231,PENCO,primary,146.715709827399,2024,0,6,12,1
112079,PENCO,residential,89.4786290363652,2024,0,6,12,1
112358,PENCO,residential,152.803031733679,2024,0,6,12,1
130812,PENCO,primary,27.3955255492738,2024,0,6,12,1
130814,PENCO,primary,624.366542718331,2024,0,6,12,1
164654,PENCO,primary,767.286989464698,2024,0,6,12,1
130509,PENCO,secondary,15.6512395894589,2024,0,1,12,1
83361,LOS ÁNGELES,living_street,93.757694050859,2024,2,4,9,0
256152,CORONEL,living_street,54.2549439581714,2024,18,3,3,0
171724,CONCEPCIÓN,secondary,131.05174134978,2024,14,6,1,0
210887,QUILLECO,primary,61.6830941984162,2024,12,6,6,0
29122,SAN CARLOS,motorway,2637.23293487101,2024,18,5,5,0
82541,LOS ÁNGELES,living_street,133.042347791714,2024,18,6,11,0
140785,CONCEPCIÓN,tertiary,310.332428912383,2024,12,0,12,0
300716,LOS ÁNGELES,track,75.466056639219,2024,15,1,4,0
280394,CORONEL,living_street,61.1241448312692,2024,5,0,6,0
214312,CONCEPCIÓN,footway,53.036020247427,2024,22,0,9,0
273105,NACIMIENTO,primary,212.99433136757,2024,1,3,11,0
32361,CHILLÁN,residential,733.856429890639,2024,20,4,5,0
100351,MULCHÉN,unclassified,3440.58377528561,2024,2,2,12,0
230183,CHILLÁN,living_street,32.0006709110024,2024,3,1,5,0
315717,CONCEPCIÓN,pedestrian,38.0618668350675,2024,17,3,1,0
264770,SAN CARLOS,residential,159.316670483138,2024,2,0,5,0
161159,CHILLÁN,residential,211.634667907676,2024,2,0,1,0
223205,CHILLÁN,footway,7.41893670121322,2024,2,6,5,0
279786,CHIGUAYANTE,footway,205.411070879637,2024,23,6,6,0
287820,ARAUCO,residential,139.754204415599,2024,11,5,12,0
60439,COELEMU,service,8479.43897489819,2024,0,3,3,0
172283,LOS ÁNGELES,living_street,72.3965656749207,2024,7,4,2,0
78293,PINTO,unclassified,2086.37546998626,2024,1,6,6,0
100343,MULCHÉN,motorway_link,181.405198574025,2024,15,3,9,0
40682,LOS ÁNGELES,residential,663.154309046261,2024,21,5,11,0
312208,SAN PEDRO DE LA PAZ,footway,28.3846797819802,2024,15,6,8,0
219994,CAÑETE,track,1717.01575805368,2024,21,1,3,0
60717,TOMÉ,road,2483.57184524316,2024,9,6,6,0
127858,CONCEPCIÓN,living_street,42.4951825265457,2024,22,3,8,0
92647,CHILLÁN,residential,1202.49607849845,2024,11,1,10,0
242762,LOS ÁLAMOS,motorway,1309.8241029905,2024,14,2,5,0
308598,YUMBEL,secondary,1501.92189302157,2024,20,4,8,0
255112,BULNES,residential,99.6739571505504,2024,12,2,12,0
22109,MULCHÉN,unclassified,3030.14786146508,2024,0,0,8,0
142072,CHIGUAYANTE,living_street,201.871601801501,2024,0,0,8,0
43824,CHIGUAYANTE,residential,286.41723896486,2024,18,5,8,0
148941,NEGRETE,residential,229.421019947636,2024,9,1,4,0
112219,PENCO,residential,42.7440008297961,2024,12,5,8,0
34534,CHILLÁN,residential,82.1747269679475,2024,8,2,3,0
44414,TALCAHUANO,residential,169.919140542576,2024,17,0,11,0
158511,TALCAHUANO,primary_link,7.79112892239281,2024,14,0,9,0
83849,SANTA JUANA,residential,243.0663362272,2024,5,2,3,0
279955,CORONEL,path,100.005678546694,2024,17,2,4,0
20682,CHILLÁN,residential,14.4784141015748,2024,20,0,6,0
175306,CORONEL,residential,51.4306214878891,2024,7,3,2,0
307606,TALCAHUANO,tertiary,16.422037061781,2024,21,4,10,0
238612,HUALPÉN,service,17.4188196083702,2024,12,6,2,0
114842,CONCEPCIÓN,living_street,39.188210073811,2024,16,4,5,0
174273,TALCAHUANO,secondary,1138.14452159633,2024,11,6,3,0
179476,CONCEPCIÓN,secondary,179.015205586502,2024,8,3,12,0
171896,LOS ÁNGELES,residential,191.251495771143,2024,14,1,9,0
154029,TOMÉ,track,133.65650354856,2024,14,4,12,0
132682,SANTA JUANA,living_street,130.034180197879,2024,19,0,8,0
34125,CONCEPCIÓN,residential,462.038398596573,2024,11,2,9,0
124513,CONCEPCIÓN,residential,211.760833562623,2024,0,1,7,0
41827,SAN PEDRO DE LA PAZ,residential,191.805865459165,2024,14,6,9,0
124758,CONCEPCIÓN,service,38.9142618420259,2024,6,5,2,0
26988,COIHUECO,residential,455.007797117317,2024,14,6,8,0
281329,ANTUCO,residential,470.361972401898,2024,6,2,2,0
127349,SAN CARLOS,track,1979.38223791175,2024,8,5,2,0
112355,PENCO,track,731.008500277106,2024,23,3,2,0
146559,LOTA,unclassified,465.985370398744,2024,16,6,5,0
230969,CURANILAHUE,living_street,72.4635394385355,2024,22,1,7,0
302871,TOMÉ,track,170.991215438643,2024,0,0,2,0
161330,PEMUCO,living_street,88.6677871020987,2024,21,3,8,0
130401,MULCHÉN,living_street,121.575631719982,2024,8,3,1,0
128929,TOMÉ,residential,725.270635641172,2024,5,2,2,0
276492,SANTA BÁRBARA,footway,185.085433152838,2024,6,0,12,0
165874,LOS ÁNGELES,residential,137.575715128557,2024,21,5,2,0
313675,CONCEPCIÓN,footway,221.171739942666,2024,4,6,1,0
22737,ÑIQUÉN,tertiary,8647.309000764,2024,6,1,12,0
166711,CONCEPCIÓN,path,234.742215854307,2024,20,3,1,0
298522,HUALQUI,primary,230.11090522589,2024,14,1,1,0
276846,QUIRIHUE,primary,78.0077467589813,2024,9,2,5,0
145627,HUALPÉN,residential,148.127275582507,2024,21,4,2,0
114822,CONCEPCIÓN,residential,151.909575383445,2024,13,5,8,0
138629,SAN PEDRO DE LA PAZ,living_street,51.0420663571863,2024,17,5,4,0
83910,CABRERO,residential,128.878559028177,2024,3,6,6,0
38286,NINHUE,residential,517.789172482501,2024,2,6,10,0
127846,CONCEPCIÓN,residential,99.9701471802012,2024,10,6,9,0
166111,LOS ÁNGELES,service,261.13625694161,2024,22,5,10,0
107177,PINTO,track,6136.32464382073,2024,19,1,9,0
102587,CORONEL,living_street,120.478450464301,2024,11,6,8,0
152057,LOS ÁNGELES,secondary,15.6641804964593,2024,10,6,3,0
238240,QUILLÓN,residential,61.0074646045575,2024,12,3,12,0
40532,SAN PEDRO DE LA PAZ,residential,326.023004642897,2024,2,3,5,0
163888,CAÑETE,living_street,110.803617993737,2024,22,0,8,0
154731,CHILLÁN,residential,161.356395102688,2024,15,2,3,0
124148,SAN PEDRO DE LA PAZ,living_street,289.365343942582,2024,4,6,7,0
279433,CAÑETE,residential,201.098126247422,2024,9,4,7,0
44200,CHIGUAYANTE,residential,536.114815044876,2024,6,4,7,0
312394,SAN PEDRO DE LA PAZ,unclassified,365.92589443735,2024,21,5,12,0
123896,HUALPÉN,residential,125.434756404398,2024,21,0,7,0
112215,PENCO,residential,34.7449597694636,2024,4,3,10,0
9243,CHILLÁN,primary,72.9797486169056,2024,5,2,8,0
129068,COELEMU,residential,350.929177878496,2024,3,3,4,0
27822,TOMÉ,residential,146.747743320597,2024,0,6,12,0
37673,SAN NICOLÁS,residential,1051.61097470304,2024,23,1,6,0
199414,CHILLÁN,living_street,74.9211174394726,2024,6,1,4,0
301788,QUIRIHUE,residential,473.391027590593,2024,16,2,2,0
233914,CORONEL,residential,233.583139158023,2024,6,1,5,0
55572,CHILLÁN,service,621.109029252063,2024,11,3,7,0
60228,SANTA JUANA,unclassified,5111.3314478499,2024,16,6,8,0
205849,ARAUCO,residential,53.8045466583451,2024,22,2,3,0
205951,LOTA,living_street,139.675502777116,2024,18,0,7,0
114445,SAN PEDRO DE LA PAZ,residential,109.941046557041,2024,14,0,3,0
272053,FLORIDA,residential,161.397139322859,2024,21,6,10,0
49595,CONCEPCIÓN,residential,284.240679952354,2024,9,3,5,0
55053,SAN CARLOS,service,37.9521103962728,2024,6,0,6,0
283744,LEBU,path,607.41990504088,2024,0,6,8,0
129010,COELEMU,secondary,45.1341537891382,2024,21,2,12,0
69749,NEGRETE,residential,60.9428445177423,2024,11,4,6,0
135569,HUALPÉN,path,53.019948205427,2024,17,0,6,0
125441,TALCAHUANO,living_street,395.977539562935,2024,13,1,2,0
155041,TOMÉ,track,1170.92895847009,2024,4,3,7,0
30822,HUALPÉN,residential,148.407347785282,2024,12,1,9,0
186641,BULNES,track,6.33783851468352,2024,17,3,11,0
84072,ARAUCO,residential,704.792066531036,2024,22,1,8,0
137253,CHIGUAYANTE,living_street,69.610128267042,2024,5,4,1,0
112186,PENCO,residential,250.78111320989,2024,5,0,10,0
192532,TREGUACO,residential,191.810935718693,2024,21,1,4,0
170560,CONCEPCIÓN,footway,114.826865912199,2024,14,3,7,0
115372,HUALPÉN,living_street,103.117948992327,2024,5,2,2,0
142024,CHIGUAYANTE,living_street,122.362610009712,2024,11,5,1,0
44198,CHIGUAYANTE,residential,39.3928750251583,2024,17,5,12,0
102669,CORONEL,living_street,182.874513896567,2024,6,1,12,0
229957,HUALPÉN,living_street,163.735480206105,2024,3,4,8,0
135534,FLORIDA,residential,275.952813360001,2024,8,1,7,0
109810,CORONEL,tertiary_link,51.2373859646128,2024,21,2,5,0
312056,CONCEPCIÓN,trunk,1093.95760746346,2024,16,1,6,0
215784,FLORIDA,unclassified,102.63302169899,2024,19,5,8,0
66042,CONCEPCIÓN,service,139.83458563923,2024,11,0,7,0
106522,NEGRETE,residential,90.5004079257061,2024,14,1,2,0
238561,CABRERO,unclassified,159.318613251116,2024,1,5,5,0
44517,TALCAHUANO,residential,205.06460489943,2024,15,4,11,0
28512,HUALPÉN,residential,102.289884479807,2024,14,6,10,0
114330,SAN PEDRO DE LA PAZ,residential,253.419138357796,2024,19,4,7,0
282872,NACIMIENTO,primary,15090.5933050269,2024,21,2,5,0
305646,LOS ÁNGELES,steps,3.89152513906119,2024,17,5,3,0
185131,CABRERO,tertiary,1710.76347367367,2024,13,4,3,0
153890,TOMÉ,living_street,71.8572319017254,2024,22,0,2,0
166353,CHILLÁN,residential,43.5806664131614,2024,1,0,4,0
115059,CONCEPCIÓN,residential,647.108665146683,2024,8,0,3,0
311707,CONCEPCIÓN,track,233.288825251979,2024,7,2,8,0
303030,CHILLÁN,residential,21.4985720450462,2024,6,6,6,0
132196,ALTO BIOBÍO,tertiary,19.1519544441816,2024,0,2,9,0
124570,CONCEPCIÓN,living_street,445.95156312038,2024,8,4,4,0
155196,CHILLÁN,residential,184.042549593371,2024,20,0,10,0
129087,COELEMU,track,6264.17296039939,2024,7,5,10,0
129907,MULCHÉN,motorway,79.586532744833,2024,10,4,5,0
32093,CHILLÁN,residential,97.9273047206626,2024,1,2,4,0
145670,HUALPÉN,residential,128.426102502872,2024,14,2,7,0
82753,LOS ÁNGELES,living_street,218.63574527406,2024,17,5,9,0
22146,CURANILAHUE,unclassified,1897.13077127568,2024,16,0,1,0
237487,HUALPÉN,primary,512.912629538146,2024,0,5,10,0
204410,PEMUCO,motorway_link,288.922211140004,2024,18,5,1,0
132296,ALTO BIOBÍO,track,436.546598502507,2024,5,3,8,0
165801,LOS ÁNGELES,footway,26.9156468355327,2024,1,0,2,0
155362,LOTA,secondary,752.365585067212,2024,7,5,5,0
30898,HUALPÉN,residential,27.0899968555615,2024,22,0,9,0
315286,LOS ÁNGELES,tertiary,28.5450603473414,2024,20,4,2,0
44542,TALCAHUANO,residential,119.655705564271,2024,6,4,3,0
55210,ÑIQUÉN,residential,642.526921220996,2024,2,1,12,0
295340,CORONEL,living_street,41.9909278791564,2024,5,0,4,0
40966,TOMÉ,residential,229.769581210002,2024,4,3,1,0
314681,LOS ÁNGELES,residential,6.8779657760195,2024,3,4,5,0
129251,LOS ÁNGELES,residential,128.988058632456,2024,6,6,10,0
32180,CHILLÁN VIEJO,residential,143.094552283775,2024,8,2,5,0
215805,FLORIDA,track,102.870026208709,2024,0,0,3,0
124512,CONCEPCIÓN,living_street,73.3013219804402,2024,12,5,12,0
235710,CURANILAHUE,motorway_link,283.249381251927,2024,6,5,4,0
36650,TALCAHUANO,residential,375.976595501715,2024,14,2,1,0
256179,CORONEL,living_street,55.7977608366934,2024,4,6,10,0
138783,SAN PEDRO DE LA PAZ,living_street,106.153176547119,2024,13,1,9,0
296951,LOS ÁNGELES,living_street,224.085653711379,2024,10,6,6,0
278278,PINTO,service,147.506686427916,2024,15,4,7,0
292171,SAN CARLOS,residential,49.6304324801,2024,6,5,9,0
27867,TOMÉ,tertiary,333.221263831058,2024,18,4,3,0
314777,EL CARMEN,residential,174.82838739197,2024,10,2,5,0
124675,SAN PEDRO DE LA PAZ,living_street,339.702648098446,2024,18,5,3,0
40940,TOMÉ,residential,107.137939117153,2024,4,0,4,0
55059,SAN CARLOS,residential,151.097657070085,2024,22,4,12,0
163906,LEBU,residential,170.413683675197,2024,3,3,10,0
240969,CHILLÁN,living_street,100.666259613804,2024,0,2,2,0
197634,PEMUCO,tertiary,44701.6320164446,2024,7,1,2,0
209516,SAN PEDRO DE LA PAZ,living_street,79.5569746411116,2024,23,1,6,0
74357,LOS ÁNGELES,residential,61.5418790343282,2024,11,0,8,0
303196,TUCAPEL,track,2601.16796443571,2024,2,0,11,0
49398,TALCAHUANO,residential,127.951147614375,2024,18,3,6,0
26827,CHILLÁN,residential,111.424519931862,2024,16,4,4,0
197629,CONCEPCIÓN,secondary,123.666132321482,2024,22,5,9,0
241396,CONCEPCIÓN,residential,111.61501938546,2024,23,0,6,0
315232,LOS ÁNGELES,service,190.831183666858,2024,19,4,2,0
288569,QUILLÓN,service,338.303580412218,2024,13,1,11,0
172285,LOS ÁNGELES,residential,526.514841169466,2024,12,5,1,0
134902,SAN PEDRO DE LA PAZ,living_street,341.893816816639,2024,1,4,11,0
148738,LAJA,track,1385.39650701236,2024,18,2,1,0
138832,SAN PEDRO DE LA PAZ,living_street,101.040911329613,2024,17,2,4,0
310494,CONCEPCIÓN,tertiary,529.664788400521,2024,19,5,10,0
210888,QUILLECO,unclassified,2674.29229224333,2024,22,5,6,0
230149,CHILLÁN,residential,105.16235701812,2024,20,0,11,0
315650,CORONEL,residential,17.7887351440253,2024,4,6,7,0
31951,CONCEPCIÓN,footway,159.259942121062,2024,3,0,9,0
41631,SAN PEDRO DE LA PAZ,residential,101.752893163485,2024,5,5,7,0
142032,CHIGUAYANTE,living_street,214.793188107254,2024,10,5,3,0
290664,YUNGAY,tertiary,1459.19486546771,2024,18,6,4,0
287630,SANTA BÁRBARA,tertiary,745.112296030389,2024,10,1,4,0
280068,CORONEL,residential,330.70928358512,2024,23,0,2,0
32259,CHILLÁN,residential,179.669239633036,2024,11,6,9,0
126910,LOTA,living_street,68.2404177803222,2024,17,5,2,0
131854,CABRERO,living_street,221.260848121275,2024,15,1,1,0
309276,TREGUACO,residential,30.8926552849951,2024,5,2,10,0
55169,SAN CARLOS,unclassified,2965.07047883261,2024,11,5,9,0
313637,CONCEPCIÓN,footway,243.445727010193,2024,2,5,5,0
80617,LOS ÁNGELES,living_street,511.828495233513,2024,17,1,5,0
82111,QUILLÓN,residential,470.240198268645,2024,13,1,3,0
199094,LOS ÁNGELES,track,282.450750250685,2024,5,6,8,0
135085,CONCEPCIÓN,service,56.0364987409761,2024,2,5,12,0
128511,SAN PEDRO DE LA PAZ,living_street,160.911118065861,2024,13,3,6,0
234186,TALCAHUANO,residential,629.814304569063,2024,14,1,3,0
276489,SANTA BÁRBARA,tertiary_link,11.3190816637207,2024,11,6,2,0
55695,CONCEPCIÓN,living_street,138.383953327828,2024,4,4,11,0
158516,SANTA JUANA,unclassified,4979.71155669541,2024,21,5,2,0
74589,LOS ÁNGELES,residential,41.1176290764954,2024,22,2,8,0
76405,LOS ÁNGELES,primary,2945.59127252617,2024,8,3,2,0
176705,LOS ÁLAMOS,living_street,149.03176006533,2024,23,3,5,0
77084,YUNGAY,residential,60.0540278449222,2024,10,0,2,0
170529,CONCEPCIÓN,living_street,113.330159442506,2024,9,2,12,0
163821,CAÑETE,residential,64.1309697897616,2024,3,4,8,0
233954,LOTA,living_street,106.786312020023,2024,8,2,9,0
49600,CONCEPCIÓN,residential,225.756018028364,2024,19,1,2,0
279140,PINTO,track,186.562362669356,2024,11,2,12,0
127349,SAN CARLOS,track,1979.38223791175,2024,4,1,6,0
154213,CHILLÁN,residential,104.127439569967,2024,20,2,6,0
311086,CONCEPCIÓN,residential,38.2281055925139,2024,17,2,5,0
207816,CHILLÁN,residential,331.920694081209,2024,22,6,5,0
172392,LOS ÁNGELES,living_street,117.283277591202,2024,18,6,5,0
128969,COELEMU,residential,275.115716406821,2024,1,4,8,0
296793,LOS ÁNGELES,secondary,138.519849478984,2024,7,2,2,0
166828,CONCEPCIÓN,footway,7.48695419477175,2024,13,1,11,0
278772,TOMÉ,residential,505.945922225765,2024,12,5,5,0
100258,LOS ÁNGELES,unclassified,1108.89007048152,2024,16,4,7,0
115131,TALCAHUANO,tertiary,562.686069000158,2024,2,3,3,0
123818,HUALPÉN,residential,204.51848542233,2024,2,6,1,0
82757,LOS ÁNGELES,living_street,390.071709372629,2024,18,6,5,0
310194,CONCEPCIÓN,track,100.87362909935,2024,11,3,9,0
32500,CHILLÁN VIEJO,residential,213.890687066551,2024,12,2,5,0
220934,CHIGUAYANTE,living_street,37.6612570057195,2024,17,5,7,0
150531,SAN CARLOS,residential,620.455103765943,2024,16,5,9,0
241810,YUNGAY,track,22.9766625358185,2024,10,3,2,0
70023,BULNES,residential,462.730398985108,2024,13,0,7,0
129231,LOS ÁNGELES,residential,944.437619902023,2024,2,3,5,0
218167,TALCAHUANO,pedestrian,447.520171931262,2024,10,3,10,0
281772,LOS ÁNGELES,service,76.3851593908954,2024,13,6,11,0
111825,NACIMIENTO,residential,168.745258050526,2024,6,4,11,0
236692,HUALPÉN,primary,346.327454782284,2024,16,2,2,0
230160,CHILLÁN,living_street,155.243305412419,2024,19,2,12,0
165711,LOS ÁNGELES,living_street,37.0514472209525,2024,10,2,9,0
146232,LOS ÁNGELES,primary,2115.62350359368,2024,12,3,10,0
153836,CHILLÁN,residential,190.883318683892,2024,16,5,12,0
127921,PENCO,living_street,32.3568057732312,2024,16,4,4,0
176708,LOS ÁLAMOS,living_street,225.389752462297,2024,4,6,2,0
62960,TALCAHUANO,residential,226.201722305767,2024,19,2,1,0
20830,CHILLÁN VIEJO,tertiary,1770.58313662391,2024,2,1,9,0
278717,TALCAHUANO,residential,87.3399743931875,2024,16,5,9,0
123799,HUALPÉN,residential,451.491599663421,2024,4,1,8,0
162351,YUNGAY,primary,564.763653711955,2024,7,0,4,0
312124,CHILLÁN,residential,38.5863860528537,2024,9,0,6,0
254786,LOS ÁNGELES,tertiary,12697.2061886891,2024,0,0,4,0
275658,CONCEPCIÓN,tertiary_link,282.078234360121,2024,7,5,10,0
74638,LOS ÁNGELES,residential,44.6491106664258,2024,14,5,11,0
132634,CONCEPCIÓN,primary,129.468331241029,2024,8,3,3,0
83843,LAJA,residential,172.123050592312,2024,9,4,5,0
130826,PENCO,motorway,78.0587514245773,2024,12,5,4,0
169876,PENCO,residential,15.3334752506828,2024,21,4,5,0
167093,CONCEPCIÓN,footway,72.4187125249964,2024,6,6,9,0
138837,SAN PEDRO DE LA PAZ,living_street,150.588964906844,2024,19,0,5,0
20886,CHILLÁN,primary_link,29.4016285533955,2024,22,0,11,0
259841,ARAUCO,unclassified,6214.46781515999,2024,8,4,10,0
129689,PENCO,residential,208.890638949234,2024,23,2,6,0
81913,LOTA,residential,548.938010550778,2024,9,5,6,0
158553,LEBU,residential,379.207308943304,2024,18,6,5,0
190286,TUCAPEL,residential,545.761339743667,2024,0,5,12,0
22731,SANTA BÁRBARA,secondary,598.131000096181,2024,6,3,6,0
256129,CORONEL,living_street,54.0622062571143,2024,14,3,9,0
100058,PINTO,service,30.8042378679493,2024,13,4,3,0
